"prolificID","choice","choseLeft","corr","outcome","cfoutcome","feedbackInfo","session","p1","p2","optFile1","optFile2","fireCount","upCount","downCount","leftCount","rightCount","con","t","rt","missedTrial","score","time"
"player20373272619","1","0","1","1","0","2","1","0.75","0.25","2.tiff","0.tiff","16","0","0","0","0","2","60","1650","0","-3","2021-06-08 15:43:41"
"player20373272619","2","1","0","0","0","2","1","0.25","0.75","3.tiff","7.tiff","7","0","0","0","0","4","61","69","0","-3","2021-06-08 15:43:43"
"player20373272619","1","0","1","-1","-1","2","1","0.25","0.75","3.tiff","7.tiff","10","0","0","0","0","4","62","535","0","-4","2021-06-08 15:43:46"
"player20373272619","2","1","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","8","0","0","0","0","4","63","84","0","-5","2021-06-08 15:43:48"
"player20373272619","2","1","0","0","0","1","1","0.25","0.75","5.tiff","4.tiff","9","0","0","0","0","3","64","383","0","-5","2021-06-08 15:43:51"
"player20373272619","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","4.tiff","6","0","0","0","0","3","65","5584","0","-5","2021-06-08 15:43:59"
"player20373272619","1","0","1","-1","-1","2","1","0.25","0.75","3.tiff","7.tiff","7","0","0","0","0","4","66","0","0","-6","2021-06-08 15:44:01"
"player20373272619","2","1","0","-1","-1","1","1","0.25","0.75","5.tiff","4.tiff","12","0","0","0","0","3","67","764","0","-7","2021-06-08 15:44:04"
"player20373272619","2","0","0","0","1","2","1","0.75","0.25","2.tiff","0.tiff","10","0","0","0","0","2","68","50","0","-7","2021-06-08 15:44:07"
"player20373272619","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","4.tiff","8","0","0","0","0","3","69","1800","0","-7","2021-06-08 15:44:11"
"player20373272619","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","4.tiff","8","0","0","0","0","3","70","166","0","-7","2021-06-08 15:44:13"
"player20373272619","1","1","1","1","1","2","1","0.75","0.25","2.tiff","0.tiff","11","0","0","0","0","2","71","650","0","-6","2021-06-08 15:44:16"
"player20373272619","1","0","1","1","0","2","1","0.75","0.25","2.tiff","0.tiff","12","0","0","0","0","2","72","1117","0","-5","2021-06-08 15:44:20"
"player20373272619","1","1","1","-1","-1","2","1","0.25","0.75","3.tiff","7.tiff","8","0","0","0","0","4","73","0","0","-6","2021-06-08 15:44:22"
"player20373272619","2","1","0","0","1","1","1","0.75","0.25","1.tiff","6.tiff","9","0","0","0","0","1","74","401","0","-6","2021-06-08 15:44:24"
"player20373272619","1","1","1","0","1","1","1","0.75","0.25","1.tiff","6.tiff","10","0","0","0","0","1","75","468","0","-6","2021-06-08 15:44:27"
"player20373272619","1","1","1","0","-1","2","1","0.25","0.75","3.tiff","7.tiff","10","0","0","0","0","4","76","500","0","-6","2021-06-08 15:44:30"
"player20373272619","1","1","1","1","0","2","1","0.75","0.25","2.tiff","0.tiff","10","0","0","0","0","2","77","384","0","-5","2021-06-08 15:44:32"
"player20373272619","2","1","0","-1","0","1","1","0.25","0.75","5.tiff","4.tiff","10","0","0","0","0","3","78","314","0","-6","2021-06-08 15:44:35"
"player20373272619","2","1","0","0","1","2","1","0.75","0.25","2.tiff","0.tiff","9","0","0","0","0","2","79","150","0","-6","2021-06-08 15:44:38"
"player20373272619","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","4.tiff","10","0","0","0","0","3","80","417","0","-6","2021-06-08 15:44:41"
"player20373272619","1","0","1","0","-1","1","1","0.25","0.75","5.tiff","4.tiff","8","0","0","0","0","3","81","0","0","-6","2021-06-08 15:44:43"
"player20373272619","2","1","0","1","1","1","1","0.75","0.25","1.tiff","6.tiff","8","0","0","0","0","1","82","17","0","-5","2021-06-08 15:44:45"
"player20373272619","2","1","0","0","1","1","1","0.75","0.25","1.tiff","6.tiff","2","2","0","1","0","1","83","1258","0","-5","2021-06-08 15:44:49"
"player20373272619","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","4.tiff","7","0","1","2","0","3","84","2118","0","-5","2021-06-08 15:44:53"
"player20373272619","1","1","1","0","-1","1","1","0.75","0.25","1.tiff","6.tiff","2","4","0","0","2","1","85","2118","1","-7","2021-06-08 15:45:03"
"player20373272619","2","1","0","0","0","1","1","0.25","0.75","5.tiff","4.tiff","6","0","1","1","0","3","86","1852","0","-7","2021-06-08 15:45:07"
"player20373272619","1","1","1","0","0","2","1","0.75","0.25","2.tiff","0.tiff","12","0","0","0","0","2","87","1017","0","-7","2021-06-08 15:45:10"
"player20373272619","1","0","1","0","-1","2","1","0.25","0.75","3.tiff","7.tiff","9","0","0","0","0","4","88","666","0","-7","2021-06-08 15:45:13"
"player20373272619","1","1","1","0","0","2","1","0.75","0.25","2.tiff","0.tiff","12","0","0","0","0","2","89","928","0","-7","2021-06-08 15:45:16"
"player29679333939","1","0","1","0","0","1","1","0.25","0.75","7.tiff","0.tiff","3","0","0","2","3","3","0","1035","0","0","2021-06-08 15:45:18"
"player20373272619","2","1","0","0","0","1","1","0.25","0.75","5.tiff","4.tiff","10","0","0","0","0","3","90","702","0","-7","2021-06-08 15:45:19"
"player20373272619","2","0","0","0","1","1","1","0.75","0.25","1.tiff","6.tiff","10","0","0","0","0","1","91","418","0","-7","2021-06-08 15:45:21"
"player29679333939","1","1","1","-1","-1","2","1","0.25","0.75","4.tiff","2.tiff","4","0","0","1","3","4","1","834","0","-1","2021-06-08 15:45:21"
"player20373272619","2","1","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","11","0","0","0","0","4","92","732","0","-8","2021-06-08 15:45:24"
"player29679333939","2","1","0","-1","-1","1","1","0.25","0.75","7.tiff","0.tiff","3","0","0","2","0","3","2","849","0","-2","2021-06-08 15:45:25"
"player20373272619","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","4.tiff","14","0","0","0","0","3","93","1753","0","-8","2021-06-08 15:45:28"
"player29679333939","2","0","0","0","0","2","1","0.25","0.75","4.tiff","2.tiff","2","0","0","1","2","4","3","2568","0","-2","2021-06-08 15:45:30"
"player20373272619","1","0","1","1","0","2","1","0.75","0.25","2.tiff","0.tiff","10","0","0","0","0","2","94","331","0","-7","2021-06-08 15:45:31"
"player20373272619","2","1","0","1","1","2","1","0.75","0.25","2.tiff","0.tiff","10","0","0","0","0","2","95","418","0","-6","2021-06-08 15:45:33"
"player29679333939","2","1","0","-1","0","1","1","0.25","0.75","7.tiff","0.tiff","2","0","0","1","0","3","4","1419","0","-3","2021-06-08 15:45:33"
"player20373272619","2","0","0","-1","0","1","1","0.25","0.75","5.tiff","4.tiff","8","0","0","0","0","3","96","65","0","-7","2021-06-08 15:45:36"
"player29679333939","1","1","1","1","1","2","1","0.75","0.25","1.tiff","6.tiff","2","0","0","1","0","2","5","1319","0","-2","2021-06-08 15:45:38"
"player20373272619","2","1","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","10","0","0","0","0","4","97","615","0","-8","2021-06-08 15:45:38"
"player20373272619","2","1","0","-1","0","1","1","0.25","0.75","5.tiff","4.tiff","11","0","0","0","0","3","98","834","0","-9","2021-06-08 15:45:41"
"player29679333939","1","0","1","0","-1","2","1","0.25","0.75","4.tiff","2.tiff","2","0","0","2","1","4","6","2037","0","-2","2021-06-08 15:45:42"
"player20373272619","2","0","0","0","-1","1","1","0.25","0.75","5.tiff","4.tiff","10","0","0","0","0","3","99","500","0","-9","2021-06-08 15:45:44"
"player29679333939","1","1","1","1","1","2","1","0.75","0.25","1.tiff","6.tiff","2","0","0","2","0","2","7","1553","0","-1","2021-06-08 15:45:46"
"player20373272619","1","1","1","0","0","1","1","0.25","0.75","5.tiff","4.tiff","10","0","0","0","0","3","100","184","0","-9","2021-06-08 15:45:47"
"player29679333939","1","1","1","-1","0","2","1","0.25","0.75","4.tiff","2.tiff","3","0","0","3","3","4","8","3086","0","-2","2021-06-08 15:45:51"
"player20373272619","2","1","0","0","0","2","1","0.75","0.25","2.tiff","0.tiff","19","0","0","0","0","2","101","3064","0","-9","2021-06-08 15:45:52"
"player20373272619","2","0","0","0","0","1","1","0.75","0.25","1.tiff","6.tiff","9","0","0","0","0","1","102","80","0","-9","2021-06-08 15:45:55"
"player29679333939","2","1","0","1","1","1","1","0.75","0.25","5.tiff","3.tiff","3","0","0","2","0","1","9","1521","0","-1","2021-06-08 15:45:55"
"player20373272619","2","1","0","0","1","2","1","0.75","0.25","2.tiff","0.tiff","10","0","0","0","0","2","103","318","0","-9","2021-06-08 15:45:58"
"player29679333939","2","0","0","0","0","2","1","0.75","0.25","1.tiff","6.tiff","2","0","0","1","1","2","10","1618","0","-1","2021-06-08 15:46:00"
"player20373272619","1","0","1","0","0","2","1","0.25","0.75","3.tiff","7.tiff","10","0","0","0","0","4","104","314","0","-9","2021-06-08 15:46:00"
"player20373272619","1","1","1","1","0","1","1","0.75","0.25","1.tiff","6.tiff","8","0","0","0","0","1","105","0","0","-8","2021-06-08 15:46:02"
"player29679333939","1","0","1","0","-1","2","1","0.25","0.75","4.tiff","2.tiff","2","0","0","0","1","4","11","1568","0","-1","2021-06-08 15:46:04"
"player20373272619","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","4.tiff","17","0","0","0","0","3","106","2219","0","-8","2021-06-08 15:46:07"
"player29679333939","2","0","0","0","1","2","1","0.75","0.25","1.tiff","6.tiff","2","0","0","3","2","2","12","1802","0","-1","2021-06-08 15:46:08"
"player20373272619","1","0","1","1","0","2","1","0.75","0.25","2.tiff","0.tiff","10","0","0","0","0","2","107","317","0","-7","2021-06-08 15:46:10"
"player29679333939","1","0","1","0","-1","2","1","0.25","0.75","4.tiff","2.tiff","2","0","0","1","1","4","13","1151","0","-1","2021-06-08 15:46:12"
"player20373272619","2","1","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","10","0","0","0","0","4","108","285","0","-8","2021-06-08 15:46:12"
"player20373272619","1","1","1","1","1","1","1","0.75","0.25","1.tiff","6.tiff","10","0","0","0","0","1","109","450","0","-7","2021-06-08 15:46:15"
"player29679333939","1","1","1","0","-1","1","1","0.25","0.75","7.tiff","0.tiff","2","0","0","1","3","3","14","1435","0","-1","2021-06-08 15:46:16"
"player20373272619","1","0","1","0","0","1","1","0.75","0.25","1.tiff","6.tiff","10","0","0","0","0","1","110","316","0","-7","2021-06-08 15:46:18"
"player29679333939","1","0","1","0","-1","1","1","0.25","0.75","7.tiff","0.tiff","2","0","0","1","1","3","15","600","0","-1","2021-06-08 15:46:19"
"player20373272619","2","1","0","0","0","1","1","0.75","0.25","1.tiff","6.tiff","16","0","0","1","1","1","111","3717","0","-7","2021-06-08 15:46:23"
"player29679333939","1","1","1","0","0","1","1","0.75","0.25","5.tiff","3.tiff","2","0","0","3","2","1","16","2169","0","-1","2021-06-08 15:46:24"
"player67866596641","2","0","0","-1","0","1","1","0.25","0.75","6.tiff","3.tiff","3","0","0","0","2","3","0","2432","0","-1","2021-06-08 15:46:25"
"player20373272619","1","0","1","1","0","1","1","0.75","0.25","1.tiff","6.tiff","3","1","0","0","1","1","112","583","0","-6","2021-06-08 15:46:26"
"player67866596641","2","1","0","0","1","1","1","0.75","0.25","2.tiff","1.tiff","1","0","0","1","2","1","1","1017","0","-1","2021-06-08 15:46:28"
"player29679333939","2","0","0","0","1","1","1","0.75","0.25","5.tiff","3.tiff","1","0","0","1","2","1","17","1718","0","-1","2021-06-08 15:46:28"
"player20373272619","1","1","1","0","0","2","1","0.25","0.75","3.tiff","7.tiff","15","0","0","0","0","4","113","1818","0","-6","2021-06-08 15:46:30"
"player67866596641","1","1","1","0","0","1","1","0.75","0.25","2.tiff","1.tiff","3","0","0","1","4","1","2","767","0","-1","2021-06-08 15:46:31"
"player29679333939","1","1","1","1","0","2","1","0.75","0.25","1.tiff","6.tiff","1","0","0","1","2","2","18","1334","0","0","2021-06-08 15:46:32"
"player20373272619","2","0","0","-1","-1","1","1","0.25","0.75","5.tiff","4.tiff","4","0","0","0","0","3","114","0","0","-7","2021-06-08 15:46:33"
"player67866596641","1","0","1","-1","-1","2","1","0.25","0.75","4.tiff","0.tiff","2","0","0","2","3","4","3","465","0","-2","2021-06-08 15:46:34"
"player29679333939","1","1","1","-1","-1","1","1","0.25","0.75","7.tiff","0.tiff","1","0","0","3","1","3","19","1318","0","-1","2021-06-08 15:46:36"
"player67866596641","2","0","0","0","0","2","1","0.75","0.25","7.tiff","5.tiff","2","0","0","0","4","2","4","650","0","-2","2021-06-08 15:46:36"
"player29679333939","2","0","0","0","0","1","1","0.75","0.25","5.tiff","3.tiff","1","0","0","2","1","1","20","1852","0","-1","2021-06-08 15:46:41"
"player67866596641","2","1","0","-1","-1","2","1","0.25","0.75","4.tiff","0.tiff","4","0","0","3","3","4","5","1548","0","-3","2021-06-08 15:46:41"
"player20373272619","2","0","0","-1","-1","1","1","0.25","0.75","5.tiff","4.tiff","0","0","0","0","0","3","115","0","1","-9","2021-06-08 15:46:42"
"player29679333939","1","1","1","0","0","2","1","0.75","0.25","1.tiff","6.tiff","1","0","0","2","1","2","21","1284","0","-1","2021-06-08 15:46:44"
"player29679333939","1","1","1","1","0","1","1","0.75","0.25","5.tiff","3.tiff","1","0","0","3","1","1","22","1284","0","0","2021-06-08 15:46:48"
"player67866596641","2","1","0","-1","-1","2","1","0.75","0.25","7.tiff","5.tiff","7","0","0","6","6","2","6","1548","1","-5","2021-06-08 15:46:51"
"player20373272619","2","0","0","-1","-1","2","1","0.75","0.25","2.tiff","0.tiff","0","0","0","0","0","2","116","0","1","-11","2021-06-08 15:46:52"
"player29679333939","1","0","1","0","-1","2","1","0.25","0.75","4.tiff","2.tiff","1","0","0","3","2","4","23","1701","0","0","2021-06-08 15:46:53"
"player67866596641","2","0","0","0","-1","2","1","0.25","0.75","4.tiff","0.tiff","1","0","0","0","0","4","7","333","0","-5","2021-06-08 15:46:53"
"player67866596641","2","1","0","-1","0","2","1","0.25","0.75","4.tiff","0.tiff","5","0","0","4","0","4","8","1100","0","-6","2021-06-08 15:46:56"
"player29679333939","1","0","1","1","1","2","1","0.75","0.25","1.tiff","6.tiff","1","0","0","2","4","2","24","2554","0","1","2021-06-08 15:46:58"
"player67866596641","2","0","0","0","1","1","1","0.75","0.25","2.tiff","1.tiff","6","0","0","0","2","1","9","800","0","-6","2021-06-08 15:47:00"
"player29679333939","2","0","0","-1","0","2","1","0.25","0.75","4.tiff","2.tiff","1","0","0","1","1","4","25","1720","0","0","2021-06-08 15:47:02"
"player67866596641","1","1","1","1","0","2","1","0.75","0.25","7.tiff","5.tiff","6","0","0","3","0","2","10","1516","0","-5","2021-06-08 15:47:03"
"player29679333939","1","1","1","1","0","1","1","0.75","0.25","5.tiff","3.tiff","1","0","0","1","1","1","26","1134","0","1","2021-06-08 15:47:06"
"player67866596641","1","1","1","0","0","1","1","0.75","0.25","2.tiff","1.tiff","1","0","0","2","2","1","11","749","0","-5","2021-06-08 15:47:07"
"player29679333939","1","1","1","0","0","2","1","0.75","0.25","1.tiff","6.tiff","1","0","0","1","1","2","27","1168","0","1","2021-06-08 15:47:10"
"player67866596641","2","0","0","1","0","1","1","0.75","0.25","2.tiff","1.tiff","4","0","0","4","1","1","12","1950","0","-4","2021-06-08 15:47:11"
"player29679333939","1","1","1","0","-1","2","1","0.25","0.75","4.tiff","2.tiff","1","0","0","2","1","4","28","734","0","1","2021-06-08 15:47:13"
"player67866596641","2","0","0","0","1","2","1","0.75","0.25","7.tiff","5.tiff","2","0","0","4","2","2","13","1799","0","-4","2021-06-08 15:47:15"
"player29679333939","1","1","1","0","0","1","1","0.25","0.75","7.tiff","0.tiff","1","0","0","2","1","3","29","867","0","1","2021-06-08 15:47:16"
"player20373272619","2","0","0","-1","-1","1","1","0.75","0.25","1.tiff","6.tiff","0","0","0","0","0","1","117","0","1","-13","2021-06-08 15:47:17"
"player67866596641","1","1","1","0","-1","1","1","0.25","0.75","6.tiff","3.tiff","1","0","0","1","3","3","14","465","0","-4","2021-06-08 15:47:18"
"player29679333939","1","1","1","0","-1","1","1","0.25","0.75","7.tiff","0.tiff","1","0","0","2","1","3","30","750","0","1","2021-06-08 15:47:20"
"player67866596641","1","1","1","0","0","1","1","0.25","0.75","6.tiff","3.tiff","2","0","0","2","2","3","15","933","0","-4","2021-06-08 15:47:21"
"player29679333939","2","1","0","0","0","2","1","0.25","0.75","4.tiff","2.tiff","1","0","0","2","1","4","31","433","0","1","2021-06-08 15:47:23"
"player67866596641","1","1","1","-1","-1","2","1","0.25","0.75","4.tiff","0.tiff","4","0","0","4","3","4","16","1583","0","-5","2021-06-08 15:47:25"
"player29679333939","1","0","1","1","1","2","1","0.75","0.25","1.tiff","6.tiff","1","0","0","2","2","2","32","951","0","2","2021-06-08 15:47:26"
"player67866596641","1","0","1","0","0","2","1","0.75","0.25","7.tiff","5.tiff","1","0","0","3","2","2","17","584","0","-5","2021-06-08 15:47:27"
"player67866596641","2","1","0","-1","0","1","1","0.25","0.75","6.tiff","3.tiff","2","0","0","2","2","3","18","950","0","-6","2021-06-08 15:47:30"
"player29679333939","1","0","1","-1","-1","2","1","0.25","0.75","4.tiff","2.tiff","1","0","0","1","3","4","33","1820","0","1","2021-06-08 15:47:31"
"player29679333939","1","1","1","0","0","2","1","0.75","0.25","1.tiff","6.tiff","1","0","0","1","1","2","34","717","0","1","2021-06-08 15:47:34"
"player67866596641","1","1","1","1","0","1","1","0.75","0.25","2.tiff","1.tiff","3","0","0","3","3","1","19","1666","0","-5","2021-06-08 15:47:35"
"player67866596641","2","0","0","1","0","2","1","0.75","0.25","7.tiff","5.tiff","1","0","0","6","5","2","20","532","0","-4","2021-06-08 15:47:38"
"player29679333939","1","0","1","0","-1","2","1","0.25","0.75","4.tiff","2.tiff","1","0","0","2","1","4","35","1352","0","1","2021-06-08 15:47:38"
"player67866596641","2","0","0","-1","0","1","1","0.25","0.75","6.tiff","3.tiff","2","0","0","2","3","3","21","200","0","-5","2021-06-08 15:47:41"
"player29679333939","1","1","1","-1","-1","1","1","0.25","0.75","7.tiff","0.tiff","1","0","0","1","2","3","36","684","0","0","2021-06-08 15:47:41"
"player67866596641","1","0","1","0","-1","1","1","0.25","0.75","6.tiff","3.tiff","2","0","0","1","1","3","22","166","0","-5","2021-06-08 15:47:43"
"player29679333939","2","0","0","0","1","1","1","0.75","0.25","5.tiff","3.tiff","1","0","0","2","1","1","37","1519","0","0","2021-06-08 15:47:45"
"player67866596641","2","0","0","0","1","1","1","0.75","0.25","2.tiff","1.tiff","2","0","0","1","1","1","23","549","0","-5","2021-06-08 15:47:45"
"player67866596641","2","1","0","0","1","2","1","0.75","0.25","7.tiff","5.tiff","7","0","0","4","8","2","24","99","0","-5","2021-06-08 15:47:48"
"player29679333939","2","0","0","-1","0","2","1","0.25","0.75","4.tiff","2.tiff","1","0","0","2","2","4","38","1251","0","-1","2021-06-08 15:47:49"
"player67866596641","2","1","0","0","1","2","1","0.75","0.25","7.tiff","5.tiff","11","0","0","8","8","2","25","767","0","-5","2021-06-08 15:47:51"
"player29679333939","1","1","1","1","0","2","1","0.75","0.25","1.tiff","6.tiff","1","0","0","1","2","2","39","982","0","0","2021-06-08 15:47:53"
"player67866596641","1","0","1","1","0","1","1","0.75","0.25","2.tiff","1.tiff","6","0","0","6","3","1","26","231","0","-4","2021-06-08 15:47:54"
"player29679333939","1","1","1","1","0","2","1","0.75","0.25","1.tiff","6.tiff","1","0","0","2","1","2","40","667","0","1","2021-06-08 15:47:56"
"player67866596641","1","1","1","0","0","1","1","0.25","0.75","6.tiff","3.tiff","10","0","0","2","3","3","27","931","0","-4","2021-06-08 15:47:57"
